model,as_of,target_date,horizon,disease,truth,mean,median,q025,q25,q75,q975,crps
m3_kinsa,2024-04-13,2024-04-13T00:00:00Z,0,flu,202,310.09066666666735,58,1,18,191.25,1961.349999999995,85.45016988888887
m3_kinsa,2024-04-13,2024-04-13T00:00:00Z,0,rsv,30,78.67700000000013,27,1,10,73,473.0499999999993,12.176089222222227
m3_kinsa,2024-04-13,2024-04-13T00:00:00Z,0,covid,192,194.82266666666658,158,41,102,247,560.0249999999996,29.577834277777733
base_ili,2024-04-13,2024-03-30T00:00:00Z,-2,flu,414,573.770166666666,291,23.974999999999994,124,651,2756.0499999999993,114.59020391666633
base_ili,2024-04-13,2024-03-30T00:00:00Z,-2,rsv,50,103.56716666666664,64,8,32,124,428.02499999999964,18.183677638888906
base_ili,2024-04-13,2024-03-30T00:00:00Z,-2,covid,252,214.2191666666666,193,78,143,262,477,34.63173008333332
base_ili,2024-04-13,2024-04-06T00:00:00Z,-1,flu,414,599.4698333333324,182,8,61,512.25,3858.5749999999916,147.62271813888893
base_ili,2024-04-13,2024-04-06T00:00:00Z,-1,rsv,40,113.99933333333341,49,4,20,120,612.0249999999996,19.566622777777773
base_ili,2024-04-13,2024-04-06T00:00:00Z,-1,covid,283,217.17499999999998,181,52,120,272,590.0999999999985,57.77071288888886
base_ili,2024-04-13,2024-04-13T00:00:00Z,0,flu,202,660.5250000000028,112.5,2,32,396,4243.299999999996,92.30062383333353
base_ili,2024-04-13,2024-04-13T00:00:00Z,0,rsv,30,127.53133333333376,39,2,14,107,803.0499999999993,19.493549555555543
base_ili,2024-04-13,2024-04-13T00:00:00Z,0,covid,192,220.53500000000005,168,41,102,274,729,32.344161388888935
m1_ili,2024-04-13,2024-03-30T00:00:00Z,-2,flu,414,486.3108333333334,297,29.974999999999994,143,590,2085.2249999999967,97.3461300277778
m1_ili,2024-04-13,2024-03-30T00:00:00Z,-2,rsv,50,94.90150000000004,61,8,31,115,391.0749999999989,16.413708472222204
m1_ili,2024-04-13,2024-03-30T00:00:00Z,-2,covid,252,213.14883333333324,193,78,144,260.25,458,34.64731275000009
m1_ili,2024-04-13,2024-04-06T00:00:00Z,-1,flu,414,354.9513333333336,180,13,76,406,1790.0499999999993,131.6682367222219
m1_ili,2024-04-13,2024-04-06T00:00:00Z,-1,rsv,40,97.17999999999995,47,4,21,106,518,16.679338888888903
m1_ili,2024-04-13,2024-04-06T00:00:00Z,-1,covid,283,217.26083333333318,184,54,122,272,557.0249999999996,56.530278861111064
m1_ili,2024-04-13,2024-04-13T00:00:00Z,0,flu,202,337.6606666666673,118,5,43,304,1881.3999999999942,65.09635861111136
m1_ili,2024-04-13,2024-04-13T00:00:00Z,0,rsv,30,103.67299999999994,38,2,14,100,659.0249999999996,17.5241481111111
m1_ili,2024-04-13,2024-04-13T00:00:00Z,0,covid,192,221.8820000000001,171,40.974999999999994,106,280,699.0749999999989,32.490630722222285
m2_ili,2024-04-13,2024-03-30T00:00:00Z,-2,flu,414,432.1503333333332,263.5,27,126,509,1946.0249999999996,100.2413792222221
m2_ili,2024-04-13,2024-03-30T00:00:00Z,-2,rsv,50,98.32183333333327,63,8,32,118,398,16.99744258333336
m2_ili,2024-04-13,2024-03-30T00:00:00Z,-2,covid,252,209.17899999999995,191,80,142,256,446,36.16616350000009
m2_ili,2024-04-13,2024-04-06T00:00:00Z,-1,flu,414,295.46000000000043,153,10,65,334,1423.1499999999978,147.5534739999998
m2_ili,2024-04-13,2024-04-06T00:00:00Z,-1,rsv,40,96.963,47,3,20,107,492.02499999999964,16.58427016666667
m2_ili,2024-04-13,2024-04-06T00:00:00Z,-1,covid,283,209.79049999999995,176,52,117,264,573.0249999999996,60.37579991666671
m2_ili,2024-04-13,2024-04-13T00:00:00Z,0,flu,202,263.72900000000044,99,4,37,264,1651.1249999999982,65.96113166666672
m2_ili,2024-04-13,2024-04-13T00:00:00Z,0,rsv,30,104.02383333333334,37,2,14,99,600.0249999999996,17.213837138888838
m2_ili,2024-04-13,2024-04-13T00:00:00Z,0,covid,192,214.9886666666666,163,38,102,266,715,32.334969499999936
m3_ili,2024-04-13,2024-03-30T00:00:00Z,-2,flu,414,501.14599999999973,286,31,139,599,2250.349999999995,101.60931411111113
m3_ili,2024-04-13,2024-03-30T00:00:00Z,-2,rsv,50,83.64333333333325,55,7,29,103,323.0499999999993,13.43687283333336
m3_ili,2024-04-13,2024-03-30T00:00:00Z,-2,covid,252,233.62950000000055,213,90,158,287,498.02499999999964,28.585133305555644
m3_ili,2024-04-13,2024-04-06T00:00:00Z,-1,flu,414,387.9561666666667,162,11,65.75,391,2038.0249999999996,142.3347828055558
m3_ili,2024-04-13,2024-04-06T00:00:00Z,-1,rsv,40,78.19633333333334,39,3,18,87,395,12.95056027777779
m3_ili,2024-04-13,2024-04-06T00:00:00Z,-1,covid,283,252.82383333333382,213,67,144,314,673,44.38567625000007
m3_ili,2024-04-13,2024-04-13T00:00:00Z,0,flu,202,318.81616666666736,96,3,34,271,1999.1749999999975,70.59044541666684
m3_ili,2024-04-13,2024-04-13T00:00:00Z,0,rsv,30,74.71749999999987,29,1,11,71,416.02499999999964,12.007684194444458
m3_ili,2024-04-13,2024-04-13T00:00:00Z,0,covid,192,268.2333333333331,211,53,134,334.25,821,36.75462727777788
base_kinsa,2024-04-20,2024-04-06T00:00:00Z,-2,flu,414,500.4416666666669,238,20,108,529,2480.0249999999996,115.02023522222245
base_kinsa,2024-04-20,2024-04-06T00:00:00Z,-2,rsv,40,66.19833333333337,40,5,21,80,272,10.797380833333355
base_kinsa,2024-04-20,2024-04-06T00:00:00Z,-2,covid,283,254.2343333333333,231,99,170,313,540,34.35185199999989
base_kinsa,2024-04-20,2024-04-13T00:00:00Z,-1,flu,202,507.76433333333335,155,6,55,437,3157.0499999999993,80.81868749999995
base_kinsa,2024-04-20,2024-04-13T00:00:00Z,-1,rsv,30,71.56983333333338,32,2,14,75,376.0499999999993,11.67533252777779
base_kinsa,2024-04-20,2024-04-13T00:00:00Z,-1,covid,192,258.5698333333333,214,68,145,325,701.0499999999993,33.51758863888889
base_kinsa,2024-04-20,2024-04-20T00:00:00Z,0,flu,101,517.4304999999993,96,2,27,329,3567.199999999997,66.94367647222231
base_kinsa,2024-04-20,2024-04-20T00:00:00Z,0,rsv,20,77.54700000000003,26,1,10,69,463.09999999999854,12.292720166666673
base_kinsa,2024-04-20,2024-04-20T00:00:00Z,0,covid,141,265.0211666666668,200,48,123,329,850,47.44901402777783
m1_kinsa,2024-04-20,2024-04-06T00:00:00Z,-2,flu,414,256.128333333333,139,12,63,293,1159.0999999999985,159.3021341111113
m1_kinsa,2024-04-20,2024-04-06T00:00:00Z,-2,rsv,40,57.805499999999995,35,4,18,69,245,9.657551194444428
m1_kinsa,2024-04-20,2024-04-06T00:00:00Z,-2,covid,283,219.39349999999996,200,88,150,267,457.02499999999964,47.359594527777816
m1_kinsa,2024-04-20,2024-04-13T00:00:00Z,-1,flu,202,171.78283333333334,73,4,28,179,945.0499999999993,72.46357502777803
m1_kinsa,2024-04-20,2024-04-13T00:00:00Z,-1,rsv,30,59.39533333333348,27,2,11,61,328.0749999999989,9.739657722222237
m1_kinsa,2024-04-20,2024-04-13T00:00:00Z,-1,covid,192,205.50816666666677,174,58,119,256.25,527.0499999999993,25.351825249999997
m1_kinsa,2024-04-20,2024-04-20T00:00:00Z,0,flu,101,193.6363333333336,58,2,21,167,1210.0499999999993,35.88089611111113
m1_kinsa,2024-04-20,2024-04-20T00:00:00Z,0,rsv,20,67.38683333333334,23,1,8,62,406.02499999999964,10.695632361111114
m1_kinsa,2024-04-20,2024-04-20T00:00:00Z,0,covid,141,228.0693333333336,181,45.974999999999994,113,288,678.0499999999993,35.98262872222219
m2_kinsa,2024-04-20,2024-04-06T00:00:00Z,-2,flu,414,291.73033333333353,148,14,68,325,1455.074999999999,150.3184474444445
m2_kinsa,2024-04-20,2024-04-06T00:00:00Z,-2,rsv,40,56.84866666666662,35,4,18,69,237.04999999999927,9.521405000000009
m2_kinsa,2024-04-20,2024-04-06T00:00:00Z,-2,covid,283,214.97500000000002,198,85,149,261.25,450.0499999999993,48.83037238888885
m2_kinsa,2024-04-20,2024-04-13T00:00:00Z,-1,flu,202,207.64200000000014,80,4,30,199,1206.0499999999993,70.56798733333328
m2_kinsa,2024-04-20,2024-04-13T00:00:00Z,-1,rsv,30,56.89216666666673,26,1,11,62,313,9.80681369444445
m2_kinsa,2024-04-20,2024-04-13T00:00:00Z,-1,covid,192,202.5715,173,55,119,253,515,25.021468027777786
m2_kinsa,2024-04-20,2024-04-20T00:00:00Z,0,flu,101,252.9226666666673,59,1.9749999999999943,20,184.25,1562.3749999999945,39.90909133333333
m2_kinsa,2024-04-20,2024-04-20T00:00:00Z,0,rsv,20,68.12749999999983,22,1,8,60,430,10.492549583333313
m2_kinsa,2024-04-20,2024-04-20T00:00:00Z,0,covid,141,226.98133333333342,184,46,116,287,671,36.48767116666668
m3_kinsa,2024-04-20,2024-04-06T00:00:00Z,-2,flu,414,326.0088333333338,172,16,78,367,1602.1499999999978,134.9468672500001
m3_kinsa,2024-04-20,2024-04-06T00:00:00Z,-2,rsv,40,56.063499999999905,35,4,18,66,239,8.97387547222221
m3_kinsa,2024-04-20,2024-04-06T00:00:00Z,-2,covid,283,231.71249999999972,215,95,163,278,468,39.49762924999995
m3_kinsa,2024-04-20,2024-04-13T00:00:00Z,-1,flu,202,283.06749999999863,89,5,33,235,1772.3749999999945,69.9765538611112
m3_kinsa,2024-04-20,2024-04-13T00:00:00Z,-1,rsv,30,55.247166666666764,25,2,11,56,314.0749999999989,8.887122638888888
m3_kinsa,2024-04-20,2024-04-13T00:00:00Z,-1,covid,192,229.8223333333332,201,67,140,287,563,26.053649888888874
m3_kinsa,2024-04-20,2024-04-20T00:00:00Z,0,flu,101,306.496999999998,63,2,21,187,1731.4249999999938,40.61818966666657
m3_kinsa,2024-04-20,2024-04-20T00:00:00Z,0,rsv,20,63.687000000000154,21,1,8,52,319.02499999999964,8.752634944444463
m3_kinsa,2024-04-20,2024-04-20T00:00:00Z,0,covid,141,266.8393333333329,220,59,145,335,747.0249999999996,54.34766561111132
base_ili,2024-04-20,2024-04-06T00:00:00Z,-2,flu,414,490.5599999999999,242,22,107,528,2491.074999999999,114.40014388888892
base_ili,2024-04-20,2024-04-06T00:00:00Z,-2,rsv,40,64.0061666666667,40,5,20,76,276.02499999999964,10.420487027777789
base_ili,2024-04-20,2024-04-06T00:00:00Z,-2,covid,283,254.48916666666673,231,97,171,311,544.0249999999996,34.10754991666659
base_ili,2024-04-20,2024-04-13T00:00:00Z,-1,flu,202,518.8203333333306,151,6,55,429,3134.474999999993,80.96334466666667
base_ili,2024-04-20,2024-04-13T00:00:00Z,-1,rsv,30,68.90699999999991,31,2,13,73,384,11.513083277777797
base_ili,2024-04-20,2024-04-13T00:00:00Z,-1,covid,192,261.01750000000004,219,66,144,331,698,34.90316274999998
base_ili,2024-04-20,2024-04-20T00:00:00Z,0,flu,101,539.2230000000017,92,2,27,327,3342.0999999999985,63.40207577777784
base_ili,2024-04-20,2024-04-20T00:00:00Z,0,rsv,20,71.9606666666666,25,1,9,70,434,12.098203166666659
base_ili,2024-04-20,2024-04-20T00:00:00Z,0,covid,141,265.4591666666667,203,46,124,338,850.0499999999993,49.115646749999875
m1_ili,2024-04-20,2024-04-06T00:00:00Z,-2,flu,414,317.449,193,19,95,382,1383.0249999999996,124.0396846111111
m1_ili,2024-04-20,2024-04-06T00:00:00Z,-2,rsv,40,60.74000000000001,38,4.974999999999994,20,73,254.02499999999964,9.900453666666655
m1_ili,2024-04-20,2024-04-06T00:00:00Z,-2,covid,283,253.70199999999988,229,94,170,310,558,34.88795844444434
m1_ili,2024-04-20,2024-04-13T00:00:00Z,-1,flu,202,175.89916666666676,89.5,7,40,195,857.0749999999989,63.23264236111102
m1_ili,2024-04-20,2024-04-13T00:00:00Z,-1,rsv,30,58.17683333333353,27.5,2,12,62,302.02499999999964,9.532816805555573
m1_ili,2024-04-20,2024-04-13T00:00:00Z,-1,covid,192,252.43083333333328,214,63,143,316.25,669.0499999999993,32.39207391666656
m1_ili,2024-04-20,2024-04-20T00:00:00Z,0,flu,101,163.88883333333334,60,3,23,154,924.0249999999996,32.294656416666726
m1_ili,2024-04-20,2024-04-20T00:00:00Z,0,rsv,20,59.6349999999999,22,1,8,57,357.09999999999854,9.67394233333333
m1_ili,2024-04-20,2024-04-20T00:00:00Z,0,covid,141,255.6578333333334,196,47,122,320,813.1499999999978,44.97990586111095
m2_ili,2024-04-20,2024-04-06T00:00:00Z,-2,flu,414,276.1348333333332,172,18,84,332,1195.0999999999985,138.10179336111122
m2_ili,2024-04-20,2024-04-06T00:00:00Z,-2,rsv,40,57.44399999999996,37,4,19,69,237.02499999999964,9.3329105
m2_ili,2024-04-20,2024-04-06T00:00:00Z,-2,covid,283,251.57966666666675,228,92,168,309,542,35.57812933333339
m2_ili,2024-04-20,2024-04-13T00:00:00Z,-1,flu,202,143.991,72,5,31,158,733.1749999999975,73.97893833333335
m2_ili,2024-04-20,2024-04-13T00:00:00Z,-1,rsv,30,49.718999999999966,24,1,10,52,257.0499999999993,8.68507761111112
m2_ili,2024-04-20,2024-04-13T00:00:00Z,-1,covid,192,249.14599999999996,209,63,142,311,665.0249999999996,31.023863999999957
m2_ili,2024-04-20,2024-04-20T00:00:00Z,0,flu,101,131.27083333333343,46,2,17,123,809.0249999999996,33.46050213888896
m2_ili,2024-04-20,2024-04-20T00:00:00Z,0,rsv,20,55.39083333333361,19,0,7,50,319.02499999999964,8.537189749999987
m2_ili,2024-04-20,2024-04-20T00:00:00Z,0,covid,141,254.59966666666674,200,46,121,319.25,819.0749999999989,45.55689405555561
m3_ili,2024-04-20,2024-04-06T00:00:00Z,-2,flu,414,311.5513333333337,183,18,87,375,1364.074999999999,128.49412461111103
m3_ili,2024-04-20,2024-04-06T00:00:00Z,-2,rsv,40,55.78316666666669,36,4,19,68,237,9.29657852777778
m3_ili,2024-04-20,2024-04-06T00:00:00Z,-2,covid,283,266.9473333333332,246,106,184,323,557.0249999999996,29.706045333333346
m3_ili,2024-04-20,2024-04-13T00:00:00Z,-1,flu,202,176.88166666666643,81,4.974999999999994,33,190,994.0249999999996,68.50832522222203
m3_ili,2024-04-20,2024-04-13T00:00:00Z,-1,rsv,30,47.23883333333342,24,1,10,55,228.04999999999927,8.661140305555556
m3_ili,2024-04-20,2024-04-13T00:00:00Z,-1,covid,192,277.78083333333296,237,77,161,348,714,39.461520805555566
m3_ili,2024-04-20,2024-04-20T00:00:00Z,0,flu,101,157.24916666666627,47,1,16,137,1003.2249999999967,35.31753047222219
m3_ili,2024-04-20,2024-04-20T00:00:00Z,0,rsv,20,45.38016666666662,18,0,7,46,283.02499999999964,7.611355083333328
m3_ili,2024-04-20,2024-04-20T00:00:00Z,0,covid,141,296.773166666667,234,61,147,378,873.1499999999978,65.03130791666678
base_kinsa,2024-04-27,2024-04-13T00:00:00Z,-2,flu,202,481.83816666666587,235,20.974999999999994,104,525,2397.3749999999945,81.14558169444427
base_kinsa,2024-04-27,2024-04-13T00:00:00Z,-2,rsv,30,50.058333333333316,30,3,16,59,219.02499999999964,8.094645277777778
base_kinsa,2024-04-27,2024-04-13T00:00:00Z,-2,covid,192,291.02233333333334,264,110,196,355,630,46.748446777777794
base_kinsa,2024-04-27,2024-04-20T00:00:00Z,-1,flu,101,450.00633333333326,144,6,51,407,2779.0249999999996,73.66812233333326
base_kinsa,2024-04-27,2024-04-20T00:00:00Z,-1,rsv,20,53.025333333333336,24,1,10,57,290.02499999999964,9.214144444444457
base_kinsa,2024-04-27,2024-04-20T00:00:00Z,-1,covid,141,299.4469999999999,250,76,165,371,818.0249999999996,71.29371533333325
base_kinsa,2024-04-27,2024-04-27T00:00:00Z,0,flu,91,567.2346666666698,85,2,24.75,306.25,3157.6499999999905,61.19511783333342
base_kinsa,2024-04-27,2024-04-27T00:00:00Z,0,rsv,10,62.895166666666796,20,1,7,53,388.0749999999989,10.950457527777766
base_kinsa,2024-04-27,2024-04-27T00:00:00Z,0,covid,101,304.23666666666645,232.5,53,141,377,965.0499999999993,89.18363188888902
m1_kinsa,2024-04-27,2024-04-13T00:00:00Z,-2,flu,202,278.0325,147,14,67,311,1339.074999999999,51.96795730555553
m1_kinsa,2024-04-27,2024-04-13T00:00:00Z,-2,rsv,30,44.95749999999976,28,3,14,55,182,7.441275305555556
m1_kinsa,2024-04-27,2024-04-13T00:00:00Z,-2,covid,192,258.45583333333326,236,106,180,314,541,31.80981602777778
m1_kinsa,2024-04-27,2024-04-20T00:00:00Z,-1,flu,101,305.19366666666605,116,6,45,294,1714.0499999999993,48.8919134444445
m1_kinsa,2024-04-27,2024-04-20T00:00:00Z,-1,rsv,20,49.20699999999987,24,1,10,55,256.0499999999993,8.522535388888908
m1_kinsa,2024-04-27,2024-04-20T00:00:00Z,-1,covid,141,284.04533333333325,241,81,166,351,739.0249999999996,65.98234127777758
m1_kinsa,2024-04-27,2024-04-27T00:00:00Z,0,flu,91,232.73299999999986,67,2,23,199,1426.2499999999964,37.825137388888884
m1_kinsa,2024-04-27,2024-04-27T00:00:00Z,0,rsv,10,54.480833333333386,19,0,7,50,318,9.831952305555557
m1_kinsa,2024-04-27,2024-04-27T00:00:00Z,0,covid,101,276.1126666666666,222,58.974999999999994,140,349,803.0499999999993,80.65955105555561
m2_kinsa,2024-04-27,2024-04-13T00:00:00Z,-2,flu,202,289.8015000000001,156,15,73,342,1395.0499999999993,53.9153453611112
m2_kinsa,2024-04-27,2024-04-13T00:00:00Z,-2,rsv,30,47.456666666666685,29,3,15,57,197.02499999999964,7.799652333333332
m2_kinsa,2024-04-27,2024-04-13T00:00:00Z,-2,covid,192,255.91433333333336,235,102,177,310,542.0249999999996,31.097503833333334
m2_kinsa,2024-04-27,2024-04-20T00:00:00Z,-1,flu,101,335.0780000000009,129,7,49,328,1943.0499999999993,55.970463388888724
m2_kinsa,2024-04-27,2024-04-20T00:00:00Z,-1,rsv,20,55.09266666666683,24,1,10,57,293.02499999999964,9.121147055555554
m2_kinsa,2024-04-27,2024-04-20T00:00:00Z,-1,covid,141,290.5323333333333,245.5,81,169,356,775.0249999999996,68.92409272222227
m2_kinsa,2024-04-27,2024-04-27T00:00:00Z,0,flu,91,312.490833333332,72,2,24.75,217.25,1707.1749999999975,40.31131047222223
m2_kinsa,2024-04-27,2024-04-27T00:00:00Z,0,rsv,10,60.49050000000009,19,0,7,53,361.02499999999964,10.367856583333339
m2_kinsa,2024-04-27,2024-04-27T00:00:00Z,0,covid,101,281.52516666666685,222,60,141,352.25,847,82.5001216388889
m3_kinsa,2024-04-27,2024-04-13T00:00:00Z,-2,flu,202,296.74366666666657,158,16,73,339.25,1511.0499999999993,52.752538833333254
m3_kinsa,2024-04-27,2024-04-13T00:00:00Z,-2,rsv,30,44.908333333333346,29,3,15,56,178.02499999999964,7.3657972222222075
m3_kinsa,2024-04-27,2024-04-13T00:00:00Z,-2,covid,192,274.49316666666635,253,113,193,332,549.0249999999996,39.66865380555547
m3_kinsa,2024-04-27,2024-04-20T00:00:00Z,-1,flu,101,297.3655000000001,107,6,43,277,1662.274999999996,45.36079741666649
m3_kinsa,2024-04-27,2024-04-20T00:00:00Z,-1,rsv,20,48.119500000000066,23,2,10,51,240.02499999999964,7.893375805555559
m3_kinsa,2024-04-27,2024-04-20T00:00:00Z,-1,covid,141,312.24216666666695,270,95,189,388,775.0249999999996,86.15424197222222
m3_kinsa,2024-04-27,2024-04-27T00:00:00Z,0,flu,91,232.90466666666595,58,1,19,178,1402.2249999999967,36.502661500000066
m3_kinsa,2024-04-27,2024-04-27T00:00:00Z,0,rsv,10,45.57383333333321,18,0,7,45,257.02499999999964,8.60611797222222
m3_kinsa,2024-04-27,2024-04-27T00:00:00Z,0,covid,101,322.00233333333335,260,73,170,405,924.0249999999996,111.63772749999967
base_ili,2024-04-27,2024-04-13T00:00:00Z,-2,flu,202,468.96683333333397,229.5,20,104,513,2374.0499999999993,78.20009558333324
base_ili,2024-04-27,2024-04-13T00:00:00Z,-2,rsv,30,50.36333333333339,31,4,16,61,216,8.29962677777781
base_ili,2024-04-27,2024-04-13T00:00:00Z,-2,covid,192,286.36249999999995,260,107,191,352,619.0249999999996,44.74568041666665
base_ili,2024-04-27,2024-04-20T00:00:00Z,-1,flu,101,476.4090000000003,148,6,50,408.25,2698.2249999999967,75.39942527777788
base_ili,2024-04-27,2024-04-20T00:00:00Z,-1,rsv,20,54.610500000000094,25,1,11,59,275.0499999999993,9.530973305555559
base_ili,2024-04-27,2024-04-20T00:00:00Z,-1,covid,141,290.13216666666676,244,71,163,364,775.0999999999985,67.91502058333344
base_ili,2024-04-27,2024-04-27T00:00:00Z,0,flu,91,490.44066666667004,89,2,26,301,3009.8499999999876,60.59843394444442
base_ili,2024-04-27,2024-04-27T00:00:00Z,0,rsv,10,57.69983333333343,20,0,7,54,338.02499999999964,10.91576286111112
base_ili,2024-04-27,2024-04-27T00:00:00Z,0,covid,101,293.22016666666667,227,53,139,369,918.1749999999975,85.9066698611111
m1_ili,2024-04-27,2024-04-13T00:00:00Z,-2,flu,202,201.0681666666665,127,11,60,243,850,48.4269675277778
m1_ili,2024-04-27,2024-04-13T00:00:00Z,-2,rsv,30,41.13849999999998,26,3,13,49.25,176.02499999999964,6.878450416666703
m1_ili,2024-04-27,2024-04-13T00:00:00Z,-2,covid,192,279.7216666666669,256,106,187.75,341,598.0249999999996,41.664961055555565
m1_ili,2024-04-27,2024-04-20T00:00:00Z,-1,flu,101,105.54433333333338,55,4,25,120,514.0999999999985,28.3825210555556
m1_ili,2024-04-27,2024-04-20T00:00:00Z,-1,rsv,20,39.28533333333338,18,1,8,41.25,207,6.509228055555545
m1_ili,2024-04-27,2024-04-20T00:00:00Z,-1,covid,141,281.83000000000004,234.5,68,157,352,778.0749999999989,61.912102777777754
m1_ili,2024-04-27,2024-04-27T00:00:00Z,0,flu,91,88.99066666666673,34,1,13,88,521.0249999999996,32.47567988888882
m1_ili,2024-04-27,2024-04-27T00:00:00Z,0,rsv,10,42.72366666666661,15,0,5,39,259.0499999999993,7.220759500000009
m1_ili,2024-04-27,2024-04-27T00:00:00Z,0,covid,101,287.9256666666667,220,51,136,356,950,81.04218344444405
m2_ili,2024-04-27,2024-04-13T00:00:00Z,-2,flu,202,172.3771666666664,106,11,53,209,739.0499999999993,54.32051319444442
m2_ili,2024-04-27,2024-04-13T00:00:00Z,-2,rsv,30,37.802833333333375,23,3,12,45,155,6.832706861111093
m2_ili,2024-04-27,2024-04-13T00:00:00Z,-2,covid,192,283.96283333333344,256,104,190,348,613.0249999999996,43.087066861111076
m2_ili,2024-04-27,2024-04-20T00:00:00Z,-1,flu,101,83.56050000000015,42,3,18,96,421.0749999999989,32.831714916666655
m2_ili,2024-04-27,2024-04-20T00:00:00Z,-1,rsv,20,33.62283333333332,16,1,7,36,179.02499999999964,5.961047583333339
m2_ili,2024-04-27,2024-04-20T00:00:00Z,-1,covid,141,283.71499999999986,236,69.975,155,356,778.0249999999996,63.15198416666664
